monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
					"data": "0 0 0 Everything 0 0 NoOverride 1.000000"
				}
			]
		},
		{
			"name": "emerge_01",
			"events": [
				{
					"type": "StandardEventType",
					"time": 2.480315685272217,
					"name": "landing"
				}
			]
		},
		{
			"name": "emerge_02",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 4.199999809265137,
					"name": "move",
					"position": [
						0.0,
						-300.0,
						0.0
					],
					"data": "1 0 0 Nothing 0 0 NoOverride 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 0.29360079765319826,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 3.170802116394043,
					"name": "summon"
				},
				{
					"type": "StandardEventType",
					"time": 3.2251479625701906,
					"name": "pool"
				},
				{
					"type": "StandardEventType",
					"time": 3.6650278568267824,
					"name": "landing"
				},
				{
					"type": "MoveEventType",
					"time": 4.306500434875488,
					"end_time": 4.866000175476074,
					"name": "move",
					"position": [
						0.0,
						-28.246999740600587,
						0.0
					],
					"data": "0 0 0 Nothing 0 0 NoOverride 1.000000"
				}
			]
		},
		{
			"name": "groundslam_01",
			"events": [
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 1.6035354137420655,
					"name": "contact",
					"position": [
						7.7252960205078129,
						-125.41130065917969,
						0.0
					]
				}
			]
		},
		{
			"name": "holy_axe_throw_01",
			"events": [
				{
					"type": "StandardEventType",
					"time": 1.9066575765609742,
					"name": "contact",
					"position": [
						-11.3798828125,
						-50.436561584472659,
						-161.3878173828125
					],
					"contact_ref": [
						-8.983978271484375,
						0.0,
						-192.83853149414063
					]
				},
				{
					"type": "StandardEventType",
					"time": 1.9066575765609742,
					"name": "detach_weapons",
					"position": [
						-11.3798828125,
						-50.436561584472659,
						-161.3878173828125
					]
				},
				{
					"type": "StandardEventType",
					"time": 2.5382375717163088,
					"name": "recover_weapons",
					"position": [
						-11.3798828125,
						-50.436561584472659,
						-161.3878173828125
					]
				}
			]
		},
		{
			"name": "leapslam_01",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 0.33000001311302187,
					"name": "move",
					"position": [
						0.0,
						-98.53399658203125,
						0.0
					],
					"data": "0 0 0 Terrain 0 0 NoOverride 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 0.3337939977645874,
					"name": "leave_ground"
				},
				{
					"type": "StandardEventType",
					"time": 0.8147040009498596,
					"name": "hit_ground"
				},
				{
					"type": "MoveEventType",
					"time": 0.8300000429153442,
					"end_time": 1.2000000476837159,
					"name": "move",
					"position": [
						0.0,
						-132.96200561523438,
						0.0
					],
					"data": "0 0 0 Everything 0 0 NoOverride 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 0.8370516300201416,
					"name": "create_wall",
					"position": [
						0.0,
						-131.64608764648438,
						0.0
					]
				},
				{
					"type": "StandardEventType",
					"time": 0.8623872399330139,
					"name": "slam",
					"position": [
						5.663864612579346,
						-63.95301818847656,
						0.0
					]
				}
			]
		},
		{
			"name": "rock_toss_01",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 3.6659998893737795,
					"name": "move",
					"data": "1 1 0 Everything 0 10 Away 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 1.0983589887619019,
					"name": "boulder",
					"position": [
						0.0,
						-124.38189697265625,
						0.0
					]
				},
				{
					"type": "StartTargetUpdateEventType",
					"time": 1.7328851222991944,
					"end_time": 2.7287189960479738,
					"name": "start_target_update",
					"data": "150 0 1"
				},
				{
					"type": "StandardEventType",
					"time": 2.911259889602661,
					"name": "contact",
					"position": [
						-0.7270822525024414,
						-79.78514099121094,
						-163.09506225585938
					],
					"contact_ref": [
						-0.9029293060302734,
						-24.979448318481447,
						-171.90499877929688
					]
				}
			]
		},
		{
			"name": "sky_beam_01",
			"events": [
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 2.860469341278076,
					"name": "contact"
				}
			]
		},
		{
			"name": "spider_gyser_01",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 2.4660000801086427,
					"name": "move",
					"position": [
						0.0,
						-660.0,
						0.0
					],
					"data": "0 0 0 Everything 0 10 Away 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 0.8260170221328735,
					"name": "boulder",
					"position": [
						19.229736328125,
						-104.7538070678711,
						0.0
					]
				},
				{
					"type": "StartTargetUpdateEventType",
					"time": 0.917580246925354,
					"end_time": 1.408902883529663,
					"name": "start_target_update",
					"data": "45 0 1"
				},
				{
					"type": "StandardEventType",
					"time": 1.4835000038146973,
					"name": "contact",
					"position": [
						-33.065101623535159,
						-123.39399719238281,
						-215.5229949951172
					],
					"contact_ref": [
						-33.065101623535159,
						-83.90370178222656,
						-224.08399963378907
					]
				}
			]
		},
		{
			"name": "summon_council_01",
			"events": [
				{
					"type": "StartFaceEventType",
					"time": 0.0,
					"name": "start_face",
					"data": "90 60 -1"
				},
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 3.1659998893737795,
					"name": "move",
					"position": [
						0.0,
						-260.8840026855469,
						0.0
					],
					"data": "0 0 0 Everything 0 0 NoOverride 1.000000"
				},
				{
					"type": "EndFaceEventType",
					"time": 0.7691500186920166,
					"name": "end_face"
				},
				{
					"type": "StandardEventType",
					"time": 0.8448610305786133,
					"name": "detach_weapons"
				},
				{
					"type": "StandardEventType",
					"time": 0.8448610901832581,
					"name": "contact",
					"position": [
						65.79972839355469,
						-49.56884002685547,
						-81.87570190429688
					],
					"contact_ref": [
						76.99009704589844,
						0.0,
						-82.67396545410156
					]
				},
				{
					"type": "StandardEventType",
					"time": 2.4946999549865724,
					"name": "recover_weapons"
				}
			]
		},
		{
			"name": "holy_leapslam_01",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.3131754398345947,
					"end_time": 0.8490936756134033,
					"name": "move",
					"data": "1 0 0 Terrain 0 0 NoOverride 1.000000"
				}
			]
		}
	]'
}

AttachedAnimatedObject
{
	attached_object = "chest_jntBnd Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossCloakHeld.ao"
	attached_object = "chest_jntBnd Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossNecklaceHeld.ao"
	attached_object = "hip_jntBnd Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossLoinClothHeld.ao"
	attached_object = "R_Weapon Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossWeaponHeld.ao"
	attached_object = "L_Weapon Metadata/Monsters/LeagueExpeditionNew/Medved/attachments/MedvedBossWeaponHeld.ao"
}

Melee
{
	animations = '[
		{
			"name": "attack_01",
			"melee_data": {
				"damage_patterns": [
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.35039371252059939,
								0.0
							],
							[
								0.35826772451400759,
								0.25143951177597048
							],
							[
								0.3858267664909363,
								0.6007677316665649
							],
							[
								0.4133858382701874,
								1.0
							]
						],
						"direction": "Left",
						"rotation": 0.26179900765419009,
						"width": 71.71299743652344,
						"angle": 1.5009832382202149,
						"x_axis_scale": 0.6840000152587891,
						"length": 158.6479949951172,
						"offset": [
							7.0,
							0.0
						],
						"local_offset": [
							0.0,
							13.0
						],
						"impact_z_rotation": [
							0.785398006439209,
							1.9198600053787232
						],
						"impact_type": "Slash",
						"impact_bone": "L_Weapon"
					},
					{
						"shape": "Rectangle",
						"key_frames": [
							[
								0.4713114798069,
								0.0
							],
							[
								0.4713114798069,
								0.0
							],
							[
								0.4713114798069,
								0.0
							],
							[
								0.4713114798069,
								0.0
							],
							[
								0.4795081913471222,
								0.41650670766830447
							],
							[
								0.48770493268966677,
								1.0
							]
						],
						"rotation": 3.1415927410125734,
						"width": 49.46099853515625,
						"length": 89.56400299072266,
						"offset": [
							-23.0,
							0.0
						],
						"local_offset": [
							-18.0,
							-164.0
						],
						"impact_x_rotation": [
							-0.34906598925590517,
							-0.9599310159683228
						],
						"impact_type": "Slash",
						"impact_bone": "saw_jntBnd"
					}
				]
			}
		},
		{
			"name": "attack_02",
			"melee_data": {
				"damage_patterns": [
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.36220473051071169,
								0.0
							],
							[
								0.3700787425041199,
								0.22072935104370118
							],
							[
								0.3858267664909363,
								0.4702495336532593
							],
							[
								0.4015747904777527,
								0.7850288152694702
							],
							[
								0.4133858382701874,
								1.0
							]
						],
						"direction": "Right",
						"width": 95.45700073242188,
						"angle": 1.9547688961029053,
						"x_axis_scale": 0.6840000152587891,
						"length": 225.0,
						"offset": [
							-36.0,
							0.0
						],
						"impact_x_rotation": [
							0.0,
							-0.26179900765419009
						],
						"impact_z_rotation": [
							-0.5235990285873413,
							-1.483530044555664
						],
						"impact_type": "Slash",
						"impact_bone": "L_Weapon"
					}
				]
			}
		},
		{
			"name": "combo_01",
			"melee_data": {
				"damage_patterns": [
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.21653543412685395,
								0.0
							],
							[
								0.22440944612026215,
								0.24999988079071046
							],
							[
								0.23622047901153565,
								0.669865608215332
							],
							[
								0.24803149700164796,
								1.0
							]
						],
						"direction": "Left",
						"update_target_direction": true,
						"rotation": 0.6632251739501953,
						"angle": 1.972222089767456,
						"x_axis_scale": 0.8820000290870667,
						"length": 162.52099609375,
						"offset": [
							-11.0,
							0.0
						],
						"impact_x_rotation": [
							0.0,
							-0.6283185482025147
						],
						"impact_z_rotation": [
							0.40142571926116946,
							2.9496066570281984
						],
						"impact_type": "Slash",
						"hand": "MainHand"
					},
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.36220473051071169,
								0.0
							],
							[
								0.3688524663448334,
								0.1401151418685913
							],
							[
								0.3852458894252777,
								0.466410756111145
							],
							[
								0.39754098653793337,
								0.7504798173904419
							],
							[
								0.4057376980781555,
								1.0
							]
						],
						"direction": "Right",
						"update_target_direction": true,
						"rotation": -0.8552113771438599,
						"angle": 2.6179940700531008,
						"x_axis_scale": 0.699999988079071,
						"length": 160.0,
						"offset": [
							2.0,
							2.0
						],
						"local_offset": [
							-10.0,
							37.0
						],
						"impact_z_rotation": [
							0.0,
							-2.967059850692749
						],
						"impact_type": "Slash",
						"hand": "MainHand"
					}
				]
			}
		},
		{
			"name": "cyclone_01",
			"melee_data": {
				"damage_patterns": [
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.22440944612026215,
								0.0
							],
							[
								0.23228345811367036,
								0.22072935104370118
							],
							[
								0.24015748500823975,
								0.48560458421707156
							],
							[
								0.25196850299835207,
								0.7120921611785889
							],
							[
								0.26771652698516848,
								1.0
							]
						],
						"direction": "Left",
						"defer_damage_prediction": true,
						"update_target_direction": true,
						"rotation": 0.8377580642700195,
						"angle": 2.4434611797332765,
						"x_axis_scale": 0.699999988079071,
						"length": 180.0,
						"offset": [
							-30.0,
							0.0
						],
						"impact_x_rotation": [
							0.3141592741012573,
							-0.645771861076355
						],
						"impact_z_rotation": [
							-0.9250245094299316,
							2.094395160675049
						],
						"impact_type": "Slash",
						"hand": "MainHand"
					},
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.3401639461517334,
								0.0
							],
							[
								0.35245901346206667,
								0.1669865846633911
							],
							[
								0.3606557250022888,
								0.39731287956237795
							],
							[
								0.37295082211494448,
								0.6890594959259033
							],
							[
								0.39344263076782229,
								0.8771592974662781
							],
							[
								0.39754098653793337,
								1.0
							]
						],
						"direction": "Left",
						"defer_damage_prediction": true,
						"update_target_direction": true,
						"rotation": -0.19198623299598695,
						"angle": 2.4085545539855959,
						"x_axis_scale": 0.8600000143051148,
						"length": 162.447998046875,
						"local_offset": [
							19.0,
							0.0
						],
						"impact_x_rotation": [
							-0.15707963705062867,
							-0.6632251739501953
						],
						"impact_z_rotation": [
							-1.1693706512451172,
							1.1693706512451172
						],
						"impact_type": "Slash",
						"hand": "OffHand"
					},
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.4303278625011444,
								0.0
							],
							[
								0.43852460384368899,
								0.1785028576850891
							],
							[
								0.4508196711540222,
								0.44721686840057375
							],
							[
								0.4590163826942444,
								0.6660268306732178
							],
							[
								0.4836065471172333,
								1.0
							]
						],
						"direction": "Left",
						"defer_damage_prediction": true,
						"update_target_direction": true,
						"angle": 2.670353889465332,
						"x_axis_scale": 0.6359999775886536,
						"length": 189.04600524902345,
						"offset": [
							-10.0,
							0.0
						],
						"local_offset": [
							3.0,
							2.0
						],
						"impact_x_rotation": [
							0.1745329350233078,
							-0.6632251739501953
						],
						"impact_z_rotation": [
							-0.7679449319839478,
							2.4085545539855959
						],
						"impact_type": "Slash",
						"hand": "MainHand"
					},
					{
						"shape": "Circle",
						"key_frames": [
							[
								0.5860655903816223,
								0.0
							],
							[
								0.5901639461517334,
								0.1428571492433548
							],
							[
								0.5901639461517334,
								0.3320537209510803
							],
							[
								0.6024590134620667,
								0.658349335193634
							],
							[
								0.6147540807723999,
								1.0
							]
						],
						"direction": "Left",
						"defer_damage_prediction": true,
						"update_target_direction": true,
						"rotation": -0.7330383658409119,
						"angle": 1.7278759479522706,
						"x_axis_scale": 0.8360000252723694,
						"length": 160.0,
						"offset": [
							39.0,
							17.0
						],
						"local_offset": [
							-10.0,
							-15.0
						],
						"impact_x_rotation": [
							-0.2617993950843811,
							-0.5585054159164429
						],
						"impact_z_rotation": [
							0.3490658700466156,
							1.2217305898666382
						],
						"impact_type": "Slash",
						"hand": "OffHand"
					},
					{
						"shape": "Rectangle",
						"key_frames": [
							[
								0.6557376980781555,
								0.0
							],
							[
								0.6557376980781555,
								0.0
							],
							[
								0.6844262480735779,
								0.2871881425380707
							],
							[
								0.7008196711540222,
								0.6813819408416748
							],
							[
								0.7090163826942444,
								1.0
							]
						],
						"defer_damage_prediction": true,
						"update_target_direction": true,
						"rotation": 0.5235987901687622,
						"width": 47.71799850463867,
						"angle": 2.4434611797332765,
						"x_axis_scale": 0.699999988079071,
						"length": 183.19500732421876,
						"offset": [
							9.0,
							-20.0
						],
						"local_offset": [
							-108.0,
							-8.0
						],
						"impact_x_rotation": [
							0.40142571926116946,
							0.4886922240257263
						],
						"impact_z_rotation": [
							0.15707963705062867,
							1.9896754026412964
						],
						"impact_type": "Slash",
						"hand": "MainHand"
					}
				]
			}
		}
	]'
}

Locators
{
	locator = "gwennen_1 0 240 0 0 0 0"
	locator = "gwennen_2 240 0 0 1.5708 0 0"
	locator = "gwennen_3 -240 0 0 -1.5708 0 0"
	locator = "gwennen_middle 0 0 0 0 0 0"
}

client
{

	ClientAnimationController
	{
		skeleton = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.ast"
		socket = "aux_mid"
			translation = "0 0 -117.683"
		socket = "aux_root"
		socket = "aux_weapon_grd_1"
			translation = "-48.2139 -61.0382 0"
		socket = "aux_weapon_grd_2"
			translation = "34.6668 -61.0382 0"
		socket = "aux_front"
			translation = "0 -49.706 -117.683"
		socket = "aux_breath"
			parent = "head_jntBnd"
			translation = "-1 -15.7073 8.17035"
		socket = "aux_grd_circle_01"
			translation = "0 -98.1163 0"
		socket = "aux_grd_circle_02"
			translation = "-98.12 0 0"
		socket = "aux_light_attach"
			translation = "0 -69.9526 -203.289"
		socket = "aux_weptrl_l1"
			parent = "L_Weapon"
			translation = "-31.8453 0.781124 -72.778"
		socket = "aux_weptrl_l2"
			parent = "L_Weapon"
			translation = "-27.2223 -5.34275 7.41768"
		socket = "aux_weptrl_r1"
			parent = "R_Weapon"
			translation = "-30.9313 1.05 -72.5378"
		socket = "aux_weptrl_r2"
			parent = "R_Weapon"
			translation = "-28.0469 1.05 4.49594"
		socket = "boulder"
			parent = "R_Weapon"
			translation = "-12.0854 -28.7672 -28.9566"
		socket = "aux_weapon_mid"
			parent = "L_Weapon"
			translation = "-34.6693 8.76717 -51.7216"
		normal_viscosity_multiplier = 0.300
		enclosure_angle = 0.300
		animation_velocity_factor = 10.000
		animation_force_factor = 5.000
	}

	SkinMesh
	{
		skin = "Art/Models/MONSTERS/SwollenMiller/LargeDualAxeBoss.sm"
	}

	BoneGroups
	{
		bone_group = "cloak_bone_group false chest_jntBnd L_shoulder_jntBnd L_clavicle_jntBnd R_clavicle_jntBnd R_shoulder_jntBnd neck_jntBnd head_jntBnd"
		bone_group = "necklace_bone_group false chest_jntBnd L_shoulder_jntBnd L_clavicle_jntBnd R_clavicle_jntBnd R_shoulder_jntBnd"
		bone_group = "root false hip_jntBnd spine_1_jntBnd spine_2_jntBnd"
		bone_group = "frameupper false R_shoulder_jntBnd R_clavicle_jntBnd neck_jntBnd L_clavicle_jntBnd L_shoulder_jntBnd"
		bone_group = "front false aux_mid aux_front"
		bone_group = "foot_l false L_foot_jntBnd"
		bone_group = "foot_r false R_foot_jntBnd"
		bone_group = "FX_wep_grd false aux_weapon_grd_1 aux_weapon_grd_2"
		bone_group = "grd false aux_root"
		bone_group = "yawp false head_jntBnd aux_breath"
		bone_group = "arm_charge false R_wrist_jntBnd R_shoulder_jntBnd"
		bone_group = "wep_l false aux_weptrl_l1 aux_weptrl_l2"
		bone_group = "wep_r false aux_weptrl_r1 aux_weptrl_r2"
		bone_group = "FX_weapon_mid false aux_weapon_mid"
		bone_group = "FX_weapon_01 false aux_weptrl_r2 aux_weptrl_r1"
		bone_group = "FX_weapon_02 false aux_weptrl_l2 aux_weptrl_l1"
		bone_group = "FX_Base_01 false root_jntBnd"
	}

	Lights
	{
		light = "point_light"
			usage_frequency = 1
			style_speed = 8
			randomise_start_time = true
			state = "on"
				colour = "1.63035 2.61652 7.75312"
				position = "0 0 -250"
				radius = 350
				style = 1
				distance_threshold = 100
			state = "off"
				default_state = true
				position = "0 0 -250"
				radius = 0
				style = 1
				distance_threshold = 100
		animations = '[
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "LightStateEventType",
						"time": 0.0,
						"state_name": "off"
					},
					{
