# How the GAME turns an Active minimap icon into its Inactive one, sampled from its own art.
# Cut from assets/icons.png by the pairs assets/icon-names.tsv names: every cell called
# <X>Active beside the cell called <X>Inactive, solid pixels only (alpha > 200), twelve
# pixels spread across each icon. Only the pairs the game greyed by a plain rule are here
# - mean error under 2.5 of 255 against grey = mean(r,g,b) * k - because the rest were
# repainted by hand and say nothing about a rule. Over ALL 163 pairs in the sheet the
# form still holds: the Inactive art is fully desaturated (mean residual saturation 0.19
# of 255) and keeps its alpha (141 of 163 unchanged); only the factor is inconsistent.
# k spans 0.59 to 0.99 here, median 0.792; over the 27 BOSS pairs it is
# 0.47 to 1.14 with median 0.776, which is where PictureGrey.Measured comes from - and why
# the pane carries a slider rather than one number.
#
# name	k	r	g	b	alpha	grey	greyAlpha
FarmlandsSecretActive	0.7151	0	0	0	203	0	203
FarmlandsSecretActive	0.7151	29	22	17	255	9	255
FarmlandsSecretActive	0.7151	63	42	24	254	31	254
FarmlandsSecretActive	0.7151	74	41	8	255	35	255
FarmlandsSecretActive	0.7151	104	68	36	255	52	255
FarmlandsSecretActive	0.7151	84	63	44	255	45	255
FarmlandsSecretActive	0.7151	56	40	24	254	28	254
FarmlandsSecretActive	0.7151	88	64	46	254	48	254
FarmlandsSecretActive	0.7151	124	97	74	255	69	255
FarmlandsSecretActive	0.7151	126	99	76	255	72	255
FarmlandsSecretActive	0.7151	151	124	100	255	89	255
FarmlandsSecretActive	0.7151	0	0	0	213	0	213
FarmlandsUnasHutLandmarkActive	0.7961	255	255	239	255	199	255
FarmlandsUnasHutLandmarkActive	0.7961	103	72	44	254	58	254
FarmlandsUnasHutLandmarkActive	0.7961	66	33	16	255	34	255
FarmlandsUnasHutLandmarkActive	0.7961	126	98	54	255	74	255
FarmlandsUnasHutLandmarkActive	0.7961	47	34	20	255	23	255
FarmlandsUnasHutLandmarkActive	0.7961	103	72	44	254	58	254
FarmlandsUnasHutLandmarkActive	0.7961	61	44	32	255	37	255
FarmlandsUnasHutLandmarkActive	0.7961	0	0	6	254	2	254
FarmlandsUnasHutLandmarkActive	0.7961	138	110	93	255	91	255
FarmlandsUnasHutLandmarkActive	0.7961	37	28	19	255	24	255
FarmlandsUnasHutLandmarkActive	0.7961	57	33	49	255	38	255
FarmlandsUnasHutLandmarkActive	0.7961	2	0	0	203	1	203
G4_10_BossActive	0.8995	52	52	44	247	49	247
G4_10_BossActive	0.8995	186	172	122	253	146	255
G4_10_BossActive	0.8995	0	0	0	255	0	255
G4_10_BossActive	0.8995	219	210	165	255	174	255
G4_10_BossActive	0.8995	107	91	72	254	83	254
G4_10_BossActive	0.8995	226	218	184	255	189	255
G4_10_BossActive	0.8995	52	43	33	255	37	255
G4_10_BossActive	0.8995	28	20	28	255	21	255
G4_10_BossActive	0.8995	255	255	189	255	202	255
G4_10_BossActive	0.8995	59	47	85	255	57	254
G4_10_BossActive	0.8995	0	0	0	255	5	255
G4_10_BossActive	0.8995	0	0	0	242	0	242
G4_11_1b_MedicineWomanActive	0.8430	171	171	161	255	138	255
G4_11_1b_MedicineWomanActive	0.8430	13	13	13	254	11	254
G4_11_1b_MedicineWomanActive	0.8430	28	27	26	255	23	255
G4_11_1b_MedicineWomanActive	0.8430	137	124	112	255	99	255
G4_11_1b_MedicineWomanActive	0.8430	143	105	95	255	103	255
G4_11_1b_MedicineWomanActive	0.8430	0	0	0	252	0	252
G4_11_1b_MedicineWomanActive	0.8430	0	0	0	254	0	254
G4_11_1b_MedicineWomanActive	0.8430	135	103	79	255	87	255
G4_11_1b_MedicineWomanActive	0.8430	32	25	20	254	22	255
G4_11_1b_MedicineWomanActive	0.8430	62	47	38	255	43	255
G4_11_1b_MedicineWomanActive	0.8430	90	74	74	255	69	254
G4_11_1b_MedicineWomanActive	0.8430	0	0	0	206	0	206
G4_11_2_PaHoldoutActive	0.8477	0	0	0	206	0	206
G4_11_2_PaHoldoutActive	0.8477	48	48	48	254	40	254
G4_11_2_PaHoldoutActive	0.8477	48	48	50	254	39	254
G4_11_2_PaHoldoutActive	0.8477	78	78	79	255	62	255
G4_11_2_PaHoldoutActive	0.8477	25	25	25	255	22	255
G4_11_2_PaHoldoutActive	0.8477	85	68	68	255	61	255
G4_11_2_PaHoldoutActive	0.8477	68	70	75	254	60	254
G4_11_2_PaHoldoutActive	0.8477	20	21	23	254	16	255
G4_11_2_PaHoldoutActive	0.8477	34	34	34	254	28	254
G4_11_2_PaHoldoutActive	0.8477	73	73	74	255	61	255
G4_11_2_PaHoldoutActive	0.8477	52	26	19	255	25	254
G4_11_2_PaHoldoutActive	0.8477	0	0	0	224	0	224
G4_2_1TidalArenaActive	0.7193	1	1	1	206	1	206
G4_2_1TidalArenaActive	0.7193	0	0	0	255	0	255
G4_2_1TidalArenaActive	0.7193	0	0	0	211	0	211
G4_2_1TidalArenaActive	0.7193	140	90	74	251	66	255
G4_2_1TidalArenaActive	0.7193	0	0	0	219	0	219
G4_2_1TidalArenaActive	0.7193	113	80	69	252	63	252
G4_2_1TidalArenaActive	0.7193	0	0	0	219	0	219
G4_2_1TidalArenaActive	0.7193	183	154	124	255	112	255
G4_2_1TidalArenaActive	0.7193	83	49	40	255	39	254
G4_2_1TidalArenaActive	0.7193	90	73	52	255	52	255
G4_2_1TidalArenaActive	0.7193	148	107	82	255	82	255
G4_2_1TidalArenaActive	0.7193	0	0	0	223	0	223
G4_2_1_BoatLandmarkActive	0.8839	0	0	0	218	0	218
G4_2_1_BoatLandmarkActive	0.8839	13	16	17	255	14	255
G4_2_1_BoatLandmarkActive	0.8839	17	21	21	251	17	251
G4_2_1_BoatLandmarkActive	0.8839	52	60	52	255	55	255
G4_2_1_BoatLandmarkActive	0.8839	101	134	112	255	104	255
G4_2_1_BoatLandmarkActive	0.8839	98	135	114	254	101	254
G4_2_1_BoatLandmarkActive	0.8839	57	77	70	255	57	255
G4_2_1_BoatLandmarkActive	0.8839	44	55	55	251	44	251
G4_2_1_BoatLandmarkActive	0.8839	115	146	127	255	117	255
G4_2_1_BoatLandmarkActive	0.8839	18	22	20	254	17	254
G4_2_1_BoatLandmarkActive	0.8839	48	79	81	255	64	255
G4_2_1_BoatLandmarkActive	0.8839	1	1	1	219	1	219
G4_4_1TrialKaomActive	0.8303	36	36	36	251	29	251
G4_4_1TrialKaomActive	0.8303	55	15	11	255	24	254
G4_4_1TrialKaomActive	0.8303	178	83	59	255	93	255
G4_4_1TrialKaomActive	0.8303	56	30	19	255	30	255
G4_4_1TrialKaomActive	0.8303	99	24	8	255	40	255
G4_4_1TrialKaomActive	0.8303	16	0	0	255	6	254
G4_4_1TrialKaomActive	0.8303	15	9	6	254	8	254
G4_4_1TrialKaomActive	0.8303	24	15	9	254	12	254
G4_4_1TrialKaomActive	0.8303	68	53	40	255	43	255
G4_4_1TrialKaomActive	0.8303	15	12	9	254	10	254
G4_4_1TrialKaomActive	0.8303	19	15	11	254	10	255
G4_4_1TrialKaomActive	0.8303	0	0	0	206	0	206
G4_4_1WaterfallLandmarkActive	0.5870	0	0	0	217	0	217
G4_4_1WaterfallLandmarkActive	0.5870	16	33	32	255	13	254
G4_4_1WaterfallLandmarkActive	0.5870	228	236	227	254	136	254
G4_4_1WaterfallLandmarkActive	0.5870	80	74	55	255	41	255
G4_4_1WaterfallLandmarkActive	0.5870	43	52	49	255	29	255
G4_4_1WaterfallLandmarkActive	0.5870	71	83	71	255	43	254
G4_4_1WaterfallLandmarkActive	0.5870	15	27	27	255	13	254
G4_4_1WaterfallLandmarkActive	0.5870	27	33	32	254	18	254
G4_4_1WaterfallLandmarkActive	0.5870	10	11	10	254	5	254
G4_4_1WaterfallLandmarkActive	0.5870	235	175	98	255	91	255
G4_4_1WaterfallLandmarkActive	0.5870	184	169	127	255	93	255
G4_4_1WaterfallLandmarkActive	0.5870	51	53	49	206	30	204
G4_4_2BossActive	0.7757	53	69	80	216	52	232
G4_4_2BossActive	0.7757	142	247	255	255	162	255
G4_4_2BossActive	0.7757	255	255	239	255	193	255
G4_4_2BossActive	0.7757	152	100	73	255	86	255
G4_4_2BossActive	0.7757	94	78	54	254	57	254
G4_4_2BossActive	0.7757	17	27	22	255	16	254
G4_4_2BossActive	0.7757	59	44	32	255	33	255
G4_4_2BossActive	0.7757	65	48	43	254	40	254
G4_4_2BossActive	0.7757	14	10	12	254	9	254
G4_4_2BossActive	0.7757	6	4	4	254	3	254
G4_4_2BossActive	0.7757	0	0	8	206	0	206
G4_4_2BossActive	0.7757	0	0	0	203	0	203
G4_5_2_WardensChamberActive	0.7169	0	0	0	207	0	206
G4_5_2_WardensChamberActive	0.7169	165	156	148	255	114	255
G4_5_2_WardensChamberActive	0.7169	59	56	59	255	42	255
G4_5_2_WardensChamberActive	0.7169	16	16	16	255	11	255
G4_5_2_WardensChamberActive	0.7169	35	42	57	255	35	255
G4_5_2_WardensChamberActive	0.7169	169	164	174	255	124	254
G4_5_2_WardensChamberActive	0.7169	40	48	62	255	37	255
G4_5_2_WardensChamberActive	0.7169	49	59	75	255	44	255
G4_5_2_WardensChamberActive	0.7169	42	52	69	255	39	255
G4_5_2_WardensChamberActive	0.7169	32	41	55	255	32	255
G4_5_2_WardensChamberActive	0.7169	41	49	66	255	33	255
G4_5_2_WardensChamberActive	0.7169	2	2	2	205	2	205
G4_7_NestActive	0.6327	0	0	0	221	0	221
G4_7_NestActive	0.6327	88	70	49	255	42	255
G4_7_NestActive	0.6327	79	55	43	255	38	255
G4_7_NestActive	0.6327	121	102	83	255	72	254
G4_7_NestActive	0.6327	17	15	12	254	10	254
G4_7_NestActive	0.6327	21	21	21	255	19	255
G4_7_NestActive	0.6327	116	101	77	255	64	254
G4_7_NestActive	0.6327	96	79	58	255	49	254
G4_7_NestActive	0.6327	126	103	72	255	69	254
G4_7_NestActive	0.6327	90	74	53	254	46	255
G4_7_NestActive	0.6327	4	0	0	254	1	255
G4_7_NestActive	0.6327	0	0	0	203	0	202
GraveyardSecretActive	0.7204	0	0	0	203	0	203
GraveyardSecretActive	0.7204	64	61	72	255	48	255
GraveyardSecretActive	0.7204	189	189	206	255	140	255
GraveyardSecretActive	0.7204	19	19	19	255	10	254
GraveyardSecretActive	0.7204	55	55	74	255	44	254
GraveyardSecretActive	0.7204	0	0	2	254	1	255
GraveyardSecretActive	0.7204	154	148	172	255	112	255
GraveyardSecretActive	0.7204	218	208	238	254	160	254
GraveyardSecretActive	0.7204	0	0	0	254	0	254
GraveyardSecretActive	0.7204	0	0	2	254	0	254
GraveyardSecretActive	0.7204	0	0	0	254	0	254
GraveyardSecretActive	0.7204	0	0	0	223	0	223
HuntingGroundsSecretActive	0.6832	74	74	57	251	49	251
HuntingGroundsSecretActive	0.6832	0	0	0	243	0	243
HuntingGroundsSecretActive	0.6832	0	0	0	255	1	255
HuntingGroundsSecretActive	0.6832	0	0	0	254	0	254
HuntingGroundsSecretActive	0.6832	108	101	87	255	70	255
HuntingGroundsSecretActive	0.6832	0	0	0	252	1	255
HuntingGroundsSecretActive	0.6832	44	47	28	255	25	255
HuntingGroundsSecretActive	0.6832	0	0	0	255	0	255
HuntingGroundsSecretActive	0.6832	126	136	70	255	77	254
HuntingGroundsSecretActive	0.6832	92	92	77	255	57	255
HuntingGroundsSecretActive	0.6832	0	0	0	233	0	233
HuntingGroundsSecretActive	0.6832	73	73	54	220	45	220
IsleOfKinDelveRoomLandmarkActive	0.8492	0	0	0	213	0	213
IsleOfKinDelveRoomLandmarkActive	0.8492	35	30	23	255	25	255
IsleOfKinDelveRoomLandmarkActive	0.8492	100	86	70	255	72	254
IsleOfKinDelveRoomLandmarkActive	0.8492	8	8	6	255	3	255
IsleOfKinDelveRoomLandmarkActive	0.8492	129	91	67	255	83	255
IsleOfKinDelveRoomLandmarkActive	0.8492	2	2	2	254	2	254
IsleOfKinDelveRoomLandmarkActive	0.8492	229	144	91	255	133	254
IsleOfKinDelveRoomLandmarkActive	0.8492	52	54	38	255	37	255
IsleOfKinDelveRoomLandmarkActive	0.8492	222	156	123	255	150	255
IsleOfKinDelveRoomLandmarkActive	0.8492	0	0	0	255	3	255
IsleOfKinDelveRoomLandmarkActive	0.8492	78	68	49	255	53	255
IsleOfKinDelveRoomLandmarkActive	0.8492	0	0	0	202	0	202
JungleDepthsLandmarkGraveActive	0.8249	23	15	21	255	16	255
JungleDepthsLandmarkGraveActive	0.8249	161	145	121	254	118	254
JungleDepthsLandmarkGraveActive	0.8249	74	67	59	255	53	254
JungleDepthsLandmarkGraveActive	0.8249	173	156	90	255	108	255
JungleDepthsLandmarkGraveActive	0.8249	56	40	24	203	32	203
JungleDepthsLandmarkGraveActive	0.8249	33	28	28	255	24	255
JungleDepthsLandmarkGraveActive	0.8249	56	46	35	247	37	247
JungleDepthsLandmarkGraveActive	0.8249	4	0	0	255	1	255
JungleDepthsLandmarkGraveActive	0.8249	83	66	50	255	56	255
JungleDepthsLandmarkGraveActive	0.8249	0	0	0	255	0	255
JungleDepthsLandmarkGraveActive	0.8249	39	32	25	255	28	255
JungleDepthsLandmarkGraveActive	0.8249	0	0	0	220	0	223
LowerTempleDistrictBeetleAmbushActive	0.7389	51	40	19	226	27	226
LowerTempleDistrictBeetleAmbushActive	0.7389	145	101	65	255	78	255
LowerTempleDistrictBeetleAmbushActive	0.7389	199	149	85	255	106	255
LowerTempleDistrictBeetleAmbushActive	0.7389	173	123	57	255	83	255
LowerTempleDistrictBeetleAmbushActive	0.7389	112	81	50	255	60	255
LowerTempleDistrictBeetleAmbushActive	0.7389	147	98	28	255	66	255
LowerTempleDistrictBeetleAmbushActive	0.7389	116	77	36	255	58	254
LowerTempleDistrictBeetleAmbushActive	0.7389	21	16	15	255	14	255
LowerTempleDistrictBeetleAmbushActive	0.7389	43	35	32	255	27	255
LowerTempleDistrictBeetleAmbushActive	0.7389	71	50	36	255	40	254
LowerTempleDistrictBeetleAmbushActive	0.7389	0	0	0	222	0	222
LowerTempleDistrictBeetleAmbushActive	0.7389	35	35	35	255	27	255
OghamVillageRenlysToolsActive	0.8224	28	23	20	212	20	211
OghamVillageRenlysToolsActive	0.8224	13	12	9	255	10	255
OghamVillageRenlysToolsActive	0.8224	66	57	43	255	52	255
OghamVillageRenlysToolsActive	0.8224	0	0	0	255	1	255
OghamVillageRenlysToolsActive	0.8224	1	1	1	255	1	255
OghamVillageRenlysToolsActive	0.8224	177	120	72	255	105	255
OghamVillageRenlysToolsActive	0.8224	111	94	68	255	73	255
OghamVillageRenlysToolsActive	0.8224	0	0	0	254	0	254
OghamVillageRenlysToolsActive	0.8224	8	6	5	254	6	254
OghamVillageRenlysToolsActive	0.8224	0	0	0	254	0	254
OghamVillageRenlysToolsActive	0.8224	31	31	31	255	25	255
OghamVillageRenlysToolsActive	0.8224	0	0	0	227	0	227
P2_7_WellActive	0.6959	66	99	123	233	66	233
P2_7_WellActive	0.6959	6	8	10	208	6	208
P2_7_WellActive	0.6959	104	128	169	255	91	255
P2_7_WellActive	0.6959	133	163	201	255	117	255
P2_7_WellActive	0.6959	122	106	96	255	77	255
P2_7_WellActive	0.6959	120	97	83	255	71	255
P2_7_WellActive	0.6959	49	47	38	255	33	255
P2_7_WellActive	0.6959	35	33	30	255	22	255
P2_7_WellActive	0.6959	73	68	57	255	50	255
P2_7_WellActive	0.6959	3	3	5	255	1	255
P2_7_WellActive	0.6959	40	43	46	255	31	255
P2_7_WellActive	0.6959	0	0	0	208	0	208
RustObeliskActive	0.8637	128	81	62	251	76	251
RustObeliskActive	0.8637	0	16	8	255	1	255
RustObeliskActive	0.8637	0	0	0	251	0	251
RustObeliskActive	0.8637	93	46	37	255	52	254
RustObeliskActive	0.8637	133	81	72	255	81	254
RustObeliskActive	0.8637	34	24	23	255	28	255
RustObeliskActive	0.8637	146	89	80	255	91	255
RustObeliskActive	0.8637	28	28	28	255	21	255
RustObeliskActive	0.8637	90	66	66	255	58	255
RustObeliskActive	0.8637	0	0	0	255	0	254
RustObeliskActive	0.8637	33	27	25	255	22	255
RustObeliskActive	0.8637	8	8	8	216	5	216
SandsweptMarshCorpseSecretActive	0.7504	0	0	0	228	0	228
SandsweptMarshCorpseSecretActive	0.7504	151	138	105	255	100	255
SandsweptMarshCorpseSecretActive	0.7504	3	1	1	255	1	255
SandsweptMarshCorpseSecretActive	0.7504	16	13	11	253	12	255
SandsweptMarshCorpseSecretActive	0.7504	213	178	123	255	128	255
SandsweptMarshCorpseSecretActive	0.7504	172	140	99	254	100	254
SandsweptMarshCorpseSecretActive	0.7504	153	122	94	254	93	254
SandsweptMarshCorpseSecretActive	0.7504	171	144	106	255	106	254
SandsweptMarshCorpseSecretActive	0.7504	0	0	0	255	1	255
SandsweptMarshCorpseSecretActive	0.7504	101	85	60	255	60	255
SandsweptMarshCorpseSecretActive	0.7504	78	68	51	251	49	251
SandsweptMarshCorpseSecretActive	0.7504	191	162	120	235	99	231
SilverbackBlackfistBossActive	0.9771	94	89	60	255	77	255
SilverbackBlackfistBossActive	0.9771	0	0	0	220	0	220
SilverbackBlackfistBossActive	0.9771	165	149	104	255	132	255
SilverbackBlackfistBossActive	0.9771	0	0	0	255	3	255
SilverbackBlackfistBossActive	0.9771	16	0	0	255	9	255
SilverbackBlackfistBossActive	0.9771	0	16	16	255	1	255
SilverbackBlackfistBossActive	0.9771	123	123	94	255	106	255
SilverbackBlackfistBossActive	0.9771	22	22	22	255	19	255
SilverbackBlackfistBossActive	0.9771	0	0	4	255	3	255
SilverbackBlackfistBossActive	0.9771	9	9	7	222	8	222
SilverbackBlackfistBossActive	0.9771	147	147	134	255	143	255
SilverbackBlackfistBossActive	0.9771	14	15	13	255	14	255
SnakePitBossActive	0.9899	8	8	8	221	8	221
SnakePitBossActive	0.9899	121	99	82	255	104	255
SnakePitBossActive	0.9899	255	243	205	255	229	255
SnakePitBossActive	0.9899	58	51	44	255	49	255
SnakePitBossActive	0.9899	15	14	16	254	13	254
SnakePitBossActive	0.9899	2	2	2	205	2	205
SnakePitBossActive	0.9899	7	7	7	223	7	223
SnakePitBossActive	0.9899	11	14	14	255	13	255
SnakePitBossActive	0.9899	49	49	41	255	49	255
SnakePitBossActive	0.9899	62	58	45	254	54	253
SnakePitBossActive	0.9899	57	57	41	255	49	255
SnakePitBossActive	0.9899	66	57	49	255	57	255
SnakePitLandmarkActive	0.7783	0	0	0	224	0	224
SnakePitLandmarkActive	0.7783	116	113	78	255	79	255
SnakePitLandmarkActive	0.7783	135	123	69	255	83	255
SnakePitLandmarkActive	0.7783	6	7	3	254	3	254
SnakePitLandmarkActive	0.7783	48	49	37	255	36	255
SnakePitLandmarkActive	0.7783	130	106	56	255	74	254
SnakePitLandmarkActive	0.7783	0	0	0	255	1	255
SnakePitLandmarkActive	0.7783	7	6	4	255	4	255
SnakePitLandmarkActive	0.7783	173	173	107	255	116	255
SnakePitLandmarkActive	0.7783	76	70	49	255	52	254
SnakePitLandmarkActive	0.7783	74	74	41	255	46	255
SnakePitLandmarkActive	0.7783	4	4	4	252	4	252
SolitaryConfinementBossActive	0.7885	4	4	4	237	4	237
SolitaryConfinementBossActive	0.7885	118	103	89	255	83	254
SolitaryConfinementBossActive	0.7885	33	45	42	255	29	255
SolitaryConfinementBossActive	0.7885	206	156	107	255	122	254
SolitaryConfinementBossActive	0.7885	19	20	20	254	16	254
SolitaryConfinementBossActive	0.7885	35	35	35	255	24	254
SolitaryConfinementBossActive	0.7885	29	31	29	255	23	255
SolitaryConfinementBossActive	0.7885	0	0	0	254	0	254
SolitaryConfinementBossActive	0.7885	2	2	2	254	3	255
SolitaryConfinementBossActive	0.7885	11	11	11	255	11	255
SolitaryConfinementBossActive	0.7885	0	0	0	255	0	255
SolitaryConfinementBossActive	0.7885	0	0	0	211	0	211
TitanRuneActive	0.7011	109	93	77	255	69	255
TitanRuneActive	0.7011	16	13	10	238	9	238
TitanRuneActive	0.7011	32	25	21	255	19	255
TitanRuneActive	0.7011	114	83	69	255	62	255
TitanRuneActive	0.7011	225	211	206	255	151	254
TitanRuneActive	0.7011	193	160	136	255	120	255
TitanRuneActive	0.7011	222	201	170	255	138	254
TitanRuneActive	0.7011	52	32	30	255	29	255
TitanRuneActive	0.7011	66	30	10	255	27	255
TitanRuneActive	0.7011	199	171	139	255	111	255
TitanRuneActive	0.7011	0	0	0	255	0	255
TitanRuneActive	0.7011	55	50	44	213	33	213
TorGulActive	0.8064	165	156	132	251	123	243
TorGulActive	0.8064	22	21	20	254	17	254
TorGulActive	0.8064	94	94	94	255	71	254
TorGulActive	0.8064	78	75	72	255	58	255
TorGulActive	0.8064	54	38	31	255	35	254
TorGulActive	0.8064	1	1	1	255	1	255
TorGulActive	0.8064	147	87	66	255	88	254
TorGulActive	0.8064	4	0	0	255	1	255
TorGulActive	0.8064	80	44	28	255	41	254
TorGulActive	0.8064	69	42	29	255	41	254
TorGulActive	0.8064	2	1	1	241	0	239
TorGulActive	0.8064	0	0	0	215	0	215
TreasureVaultHammerActive	0.8640	113	81	40	251	65	251
TreasureVaultHammerActive	0.8640	108	87	49	255	70	255
TreasureVaultHammerActive	0.8640	49	33	0	255	16	254
TreasureVaultHammerActive	0.8640	197	194	164	255	168	254
TreasureVaultHammerActive	0.8640	16	0	0	255	0	255
TreasureVaultHammerActive	0.8640	255	255	239	255	222	255
TreasureVaultHammerActive	0.8640	111	106	88	255	89	254
TreasureVaultHammerActive	0.8640	16	16	14	255	14	255
TreasureVaultHammerActive	0.8640	58	55	42	254	44	254
TreasureVaultHammerActive	0.8640	97	93	77	255	77	255
TreasureVaultHammerActive	0.8640	53	50	40	255	42	255
TreasureVaultHammerActive	0.8640	0	0	0	206	0	206
VolcanicWarrensRattlecageLandmarkActive	0.8492	0	0	0	217	0	217
VolcanicWarrensRattlecageLandmarkActive	0.8492	49	42	31	255	35	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	40	45	28	255	29	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	67	64	49	255	52	254
VolcanicWarrensRattlecageLandmarkActive	0.8492	0	0	0	224	0	224
VolcanicWarrensRattlecageLandmarkActive	0.8492	44	39	28	254	31	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	183	172	136	255	134	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	33	16	0	255	15	254
VolcanicWarrensRattlecageLandmarkActive	0.8492	62	62	52	255	53	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	25	23	18	255	16	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	34	29	19	254	25	255
VolcanicWarrensRattlecageLandmarkActive	0.8492	22	19	13	251	15	251
